Id,SalePrice
1461,122895.66
1462,150274.51
1463,178072.74
1464,184895.5
1465,191463.46
1466,177897.85
1467,162770.25
1468,174555.07
1469,182733.37
1470,122806.5
1471,198638.65
1472,92312.0
1473,99937.0
1474,154018.5
1475,149622.1
1476,438477.2
1477,254210.83
1478,308370.61
1479,257646.94
1480,427081.09
1481,337045.29
1482,202685.11
1483,178438.19
1484,168207.65
1485,173666.42
1486,189088.97
1487,334055.38
1488,225993.79
1489,213044.77
1490,194230.28
1491,189857.05
1492,92699.73
1493,177184.85
1494,315921.26
1495,334806.75
1496,237501.87
1497,199461.31
1498,156129.68
1499,155517.1
1500,162821.23
1501,171974.08
1502,178103.1
1503,295136.71
1504,220962.12
1505,214938.2
1506,173758.0
1507,220771.53
1508,199757.57
1509,165713.0
1510,152111.0
1511,152719.09
1512,162436.08
1513,145981.09
1514,152880.39
1515,176100.14
1516,153196.14
1517,152228.5
1518,130996.32
1519,221155.39
1520,139915.0
1521,145293.0
1522,164002.37
1523,117567.16
1524,122645.18
1525,126425.5
1526,125340.5
1527,104496.01
1528,129481.33
1529,141096.83
1530,168819.0
1531,138892.08
1532,106828.5
1533,145870.09
1534,116090.54
1535,152551.7
1536,117716.75
1537,79898.83
1538,178211.33
1539,271919.75
1540,110633.4
1541,144903.84
1542,139588.34
1543,215098.74
1544,86793.85
1545,104680.76
1546,121447.5
1547,135698.14
1548,124873.04
1549,115686.97
1550,134400.9
1551,119055.26
1552,139023.76
1553,142083.9
1554,114120.9
1555,166184.94
1556,94306.24
1557,110091.68
1558,94478.3
1559,113737.55
1560,146376.08
1561,138948.0
1562,130295.33
1563,124961.66
1564,164820.25
1565,151665.92
1566,231874.5
1567,81974.93
1568,227053.44
1569,144225.93
1570,132111.0
1571,126985.92
1572,142089.5
1573,234604.56
1574,121823.59
1575,211674.89
1576,210439.9
1577,208504.48
1578,146339.8
1579,146531.33
1580,196793.0
1581,142434.0
1582,131649.5
1583,325910.59
1584,230766.28
1585,140690.0
1586,75938.62
1587,107688.41
1588,151293.0
1589,99144.43
1590,133655.5
1591,107170.31
1592,127525.35
1593,119133.81
1594,130114.43
1595,127535.98
1596,233675.64
1597,164695.58
1598,180913.28
1599,202587.0
1600,188080.96
1601,84158.33
1602,113455.0
1603,96432.38
1604,278291.0
1605,257475.13
1606,168154.64
1607,161958.22
1608,215662.6
1609,211315.97
1610,167499.63
1611,152545.1
1612,172094.53
1613,163621.71
1614,121201.66
1615,89771.58
1616,83684.0
1617,87744.0
1618,127401.21
1619,131072.5
1620,150230.76
1621,145202.88
1622,152503.2
1623,293318.24
1624,206840.9
1625,127999.74
1626,172534.0
1627,188849.4
1628,299829.06
1629,177062.35
1630,323958.71
1631,221992.9
1632,260402.91
1633,172249.51
1634,182623.5
1635,178774.37
1636,160695.1
1637,175599.8
1638,206272.8
1639,178072.4
1640,243813.89
1641,190491.06
1642,239174.24
1643,227606.42
1644,215895.89
1645,188611.7
1646,158965.5
1647,164618.5
1648,138911.5
1649,138615.5
1650,121714.5
1651,125495.96
1652,92133.0
1653,96598.0
1654,156151.0
1655,161064.7
1656,152190.0
1657,151904.37
1658,155715.0
1659,153404.8
1660,143695.74
1661,418460.38
1662,393948.95
1663,360169.49
1664,428669.79
1665,306610.69
1666,307739.58
1667,375341.86
1668,329621.55
1669,305952.3
1670,331805.63
1671,249902.12
1672,412276.17
1673,312650.05
1674,245891.31
1675,189430.18
1676,191425.43
1677,215697.81
1678,432740.32
1679,378464.88
1680,336079.6
1681,279766.44
1682,300754.02
1683,194433.98
1684,173049.09
1685,175808.97
1686,167809.65
1687,166614.31
1688,180746.0
1689,180366.45
1690,187626.35
1691,185765.64
1692,274667.95
1693,167890.94
1694,180361.0
1695,169333.45
1696,275287.16
1697,170524.67
1698,342582.37
1699,337599.38
1700,248583.63
1701,284937.81
1702,256363.64
1703,253543.17
1704,293662.89
1705,228662.76
1706,383474.83
1707,221606.74
1708,214280.91
1709,287680.05
1710,212047.2
1711,258039.07
1712,242785.37
1713,241554.15
1714,213542.61
1715,203183.2
1716,173446.44
1717,168130.16
1718,128650.75
1719,191991.12
1720,239172.75
1721,171707.73
1722,126457.75
1723,161159.0
1724,215639.39
1725,224284.1
1726,192373.9
1727,170338.1
1728,189111.15
1729,163561.73
1730,160176.07
1731,120020.15
1732,132158.2
1733,122835.15
1734,127867.09
1735,134722.33
1736,119446.83
1737,342814.52
1738,213035.11
1739,258947.71
1740,190867.61
1741,184757.99
1742,170914.91
1743,170276.3
1744,308208.67
1745,237876.49
1746,271153.61
1747,211791.28
1748,204023.9
1749,164154.87
1750,148453.68
1751,228029.04
1752,120383.5
1753,139033.96
1754,207751.58
1755,167556.5
1756,123395.0
1757,123695.32
1758,150902.82
1759,165638.0
1760,162210.51
1761,149993.64
1762,171810.3
1763,167113.0
1764,120085.16
1765,158747.24
1766,172010.09
1767,205701.22
1768,138682.5
1769,171343.4
1770,142234.5
1771,142862.0
1772,137759.58
1773,143733.83
1774,131400.22
1775,135571.75
1776,124617.48
1777,117684.43
1778,134042.0
1779,119446.82
1780,179143.3
1781,134051.5
1782,98619.54
