Id,SalePrice
1461,128130.180869
1462,149123.216016
1463,173189.20984
1464,170125.044046
1465,159917.78045
1466,166140.742536
1467,155657.948115
1468,150446.598726
1469,162783.712103
1470,133098.531056
1471,233467.974594
1472,112675.505443
1473,108495.960783
1474,151679.559714
1475,115804.622976
1476,311400.007498
1477,216426.236894
1478,234823.539118
1479,273046.479908
1480,469503.146074
1481,316289.72898
1482,191639.589832
1483,168601.494593
1484,154636.913737
1485,136883.111758
1486,179290.172179
1487,331374.902738
1488,215396.559714
1489,169933.31449
1490,208448.999889
1491,173700.631301
1492,122263.870216
1493,167928.879258
1494,268943.198096
1495,284899.036642
1496,247858.16843
1497,155155.65044
1498,145750.654073
1499,136146.20486
1500,140152.16501
1501,164967.331
1502,120695.689804
1503,220204.132193
1504,202912.495864
1505,214805.378508
1506,257273.728828
1507,287984.044392
1508,194869.032739
1509,152477.333274
1510,162492.725384
1511,159090.06423
1512,209737.063088
1513,154778.665081
1514,189151.920076
1515,282265.000219
1516,171246.369992
1517,145927.790592
1518,192239.351014
1519,219855.096194
1520,143632.631879
1521,149094.932947
1522,187277.746488
1523,132936.745869
1524,130631.84712
1525,132885.47279
1526,138236.718919
1527,104769.072452
1528,131025.82423
1529,147110.428978
1530,173973.652054
1531,153797.900207
1532,109564.631049
1533,163280.210792
1534,127331.071163
1535,168343.756191
1536,137929.44039
1537,99354.3471518
1538,140152.556313
1539,213055.339459
1540,180347.59174
1541,150033.623721
1542,174597.742013
1543,192741.59457
1544,98949.3446901
1545,113956.732893
1546,128238.391727
1547,135630.002918
1548,133089.628639
1549,115691.496579
1550,151837.29974
1551,143417.109825
1552,156634.796002
1553,135917.481762
1554,135184.70445
1555,215963.467053
1556,108263.392012
1557,140337.423569
1558,107675.692634
1559,134458.287663
1560,167078.514102
1561,200237.898495
1562,121788.871697
1563,122959.06441
1564,192938.958158
1565,163158.806787
1566,208156.536059
1567,105461.569374
1568,243937.510199
1569,147454.366501
1570,115236.849894
1571,132121.274218
1572,148180.407975
1573,193555.748507
1574,151366.142334
1575,206410.813827
1576,223554.334606
1577,184841.984531
1578,141413.726273
1579,144953.27348
1580,167401.851479
1581,138851.4093
1582,126916.727854
1583,354931.004599
1584,202243.692847
1585,143626.405632
1586,87991.2648516
1587,106063.623693
1588,163027.002161
1589,123051.057849
1590,134188.097694
1591,98224.4001619
1592,151450.643811
1593,101674.864886
1594,139286.202075
1595,136982.523771
1596,227036.51715
1597,245626.98295
1598,175047.238048
1599,143170.71937
1600,170383.838925
1601,106357.406185
1602,122602.677919
1603,100911.846084
1604,291449.414523
1605,213970.922613
1606,158213.145169
1607,330949.226138
1608,168269.830385
1609,163132.012517
1610,154753.456369
1611,157335.67851
1612,184194.512093
1613,164584.789214
1614,137966.021419
1615,88258.6406355
1616,83990.8203368
1617,102342.257546
1618,123813.296207
1619,129346.543358
1620,242927.210192
1621,147919.45503
1622,146025.744289
1623,281499.070641
1624,213119.080693
1625,129109.902301
1626,199466.882363
1627,181258.307556
1628,289118.274002
1629,152584.818495
1630,416089.61379
1631,187545.01005
1632,205407.109409
1633,143400.795538
1634,167361.776504
1635,170061.503773
1636,161735.13977
1637,192738.45784
1638,204847.352318
1639,212488.420225
1640,285217.496389
1641,209458.06366
1642,200723.621293
1643,167622.591636
1644,189559.454615
1645,229999.474811
1646,152817.034657
1647,157012.115477
1648,157548.261397
1649,144084.878827
1650,135248.270908
1651,127094.479853
1652,103648.502936
1653,103556.586101
1654,157702.194737
1655,144277.139174
1656,149130.877301
1657,157979.320785
1658,154409.67634
1659,123302.067521
1660,145969.214382
1661,385559.20189
1662,318396.549379
1663,355921.025483
1664,525825.344476
1665,244026.466598
1666,316393.062662
1667,279787.630436
1668,268728.447221
1669,204520.074061
1670,309819.059986
1671,300054.709939
1672,509352.368422
1673,270343.433479
1674,228231.267092
1675,226852.615288
1676,206160.455678
1677,176003.789945
1678,529477.533425
1679,401173.095265
1680,256298.044877
1681,193419.279871
1682,262345.510894
1683,186551.254513
1684,155236.722769
1685,160664.385811
1686,174070.823365
1687,144546.610985
1688,163526.96671
1689,155030.210507
1690,159100.402102
1691,138744.852278
1692,216067.436543
1693,134982.008705
1694,162073.454185
1695,146397.084899
1696,285716.762492
1697,146788.390484
1698,355096.351784
1699,256658.798688
1700,236605.268365
1701,257460.88635
1702,240639.162541
1703,243594.384599
1704,273697.415444
1705,187660.827044
1706,450535.738245
1707,189885.314528
1708,190323.409287
1709,223670.459116
1710,191642.320128
1711,210299.973425
1712,249841.020126
1713,274081.264977
1714,205447.087829
1715,182019.020553
1716,161916.225601
1717,139952.960714
1718,113462.152836
1719,173756.260254
1720,198143.548764
1721,145260.029387
1722,102170.391979
1723,155249.624256
1724,188970.415599
1725,217804.501096
1726,171286.683537
1727,180701.220315
1728,138824.240298
1729,148294.037927
1730,152866.659093
1731,127086.070402
1732,130535.385715
1733,137844.184095
1734,134128.109937
1735,128619.830159
1736,120429.010284
1737,387757.502396
1738,202035.532434
1739,262468.716841
1740,238522.985352
1741,193155.928416
1742,167839.219889
1743,154460.923301
1744,271278.759097
1745,247214.782498
1746,193562.496478
1747,225697.920406
1748,274520.963136
1749,162869.447546
1750,161841.366362
1751,231638.448412
1752,127785.230894
1753,208649.410433
1754,213717.737886
1755,183585.216896
1756,133194.274604
1757,121137.359432
1758,175873.793718
1759,191138.391941
1760,160918.486716
1761,187137.942133
1762,216342.715774
1763,166628.829534
1764,127229.3427
1765,272941.683209
1766,197270.473853
1767,254351.473749
1768,145045.59224
1769,159915.542482
1770,139849.796832
1771,140961.382808
1772,163951.045583
1773,146719.575594
1774,264616.32791
1775,142965.08011
1776,127374.466473
1777,124353.136736
1778,137739.202371
1779,109016.614774
1780,166109.425394
1781,144252.184649
1782,97559.2146251
1783,129928.303076
1784,112167.705364
1785,123235.440592
1786,214749.245873
1787,151412.443473
1788,77609.8663697
1789,94095.2469729
1790,106081.91364
1791,279148.618244
1792,165844.692805
1793,137739.292114
1794,133721.044414
1795,151862.258345
1796,103418.764456
1797,132240.058424
1798,121643.807544
1799,124817.149108
1800,132076.870774
1801,140818.454171
1802,141672.377986
1803,166856.612623
1804,139639.044652
1805,138119.656575
1806,132715.702996
1807,200427.877175
1808,137821.883609
1809,127132.409698
1810,155277.017321
1811,134099.187562
1812,115513.876014
1813,124957.270861
1814,114806.87827
1815,88862.9893206
1816,99773.2582629
1817,160843.339555
1818,159483.178292
1819,132951.483699
1820,77645.8626478
1821,120971.322944
1822,161743.206441
1823,82550.1162438
1824,168902.530889
1825,135264.492492
1826,115704.687818
1827,109613.163585
1828,150111.40195
1829,141049.147622
1830,170407.953035
1831,179687.318697
1832,161100.067922
1833,191812.800382
1834,133390.962875
1835,133926.605145
1836,170821.462997
1837,107197.384821
1838,144935.893482
1839,95101.7047022
1840,156414.298923
1841,147016.741278
1842,114448.861714
1843,156201.51158
1844,123293.08595
1845,175679.086187
1846,165030.632266
1847,213701.897403
1848,78530.510591
