Id,SalePrice
1461,116422.96821509393
1462,158504.61279782615
1463,187640.50245143435
1464,191555.77477694032
1465,186823.02239420108
1466,174756.12145928637
1467,174678.11730757324
1468,169576.52053695318
1469,174283.31164979265
1470,124692.73646416033
1471,203932.43715182197
1472,91438.13162707581
1473,92342.01227327535
1474,148679.2199935072
1475,116632.3950481876
1476,374771.2026461961
1477,245667.50633317174
1478,281910.4221203538
1479,258180.76174052618
1480,557957.3843238556
1481,322758.6717519322
1482,208160.49951065565
1483,164870.97067193122
1484,169109.09640844073
1485,172849.9760049025
1486,189587.92611701187
1487,326745.99062232854
1488,229530.86304010265
1489,205202.077226253
1490,213422.13943891393
1491,186512.2528960239
1492,91252.00328478392
1493,203264.7303311716
1494,290768.1175911608
1495,289361.36142368906
1496,233687.36096147218
1497,173723.58854355395
1498,158752.52221240898
1499,155226.67061864352
1500,155861.0275620802
1501,175190.02692200223
1502,148045.6679553872
1503,308222.27753022243
1504,241215.856454912
1505,225504.22372080418
1506,177053.41149291716
1507,243663.23485069643
1508,191373.2898417241
1509,164185.9532040914
1510,142521.97110366408
1511,143378.48223132157
1512,168856.8334254188
1513,133284.38747696878
1514,161881.3315405313
1515,192134.8781170986
1516,154890.98515864502
1517,157013.88934609722
1518,133062.1988405274
1519,230556.85038084685
1520,133198.30069980858
1521,137420.44284620832
1522,169906.04207374615
1523,110836.54284680058
1524,115061.14408296336
1525,124295.19935033326
1526,122990.76371277901
1527,103665.87225758606
1528,137683.2974850228
1529,142306.5503352634
1530,177520.06907713937
1531,105726.55767258108
1532,91073.0876829069
1533,142288.51749105053
1534,123963.13870626662
1535,170766.73361488828
1536,108274.69492414866
1537,69956.79351038889
1538,162312.1982915062
1539,183493.26761518023
1540,90538.77031361216
1541,146647.726394574
1542,133012.44263893948
1543,221696.07779851352
1544,82020.40586495942
1545,108083.6074863094
1546,120520.98731519977
1547,138903.29706401099
1548,130021.29659211915
1549,111358.27661393711
1550,128643.69429858188
1551,119631.3687562607
1552,134041.06232914756
1553,157592.4079225906
1554,108646.56154174694
1555,169851.4881993017
1556,81247.638881037
1557,93157.75316166744
1558,93529.35516859964
1559,78021.16366146112
1560,129971.5441624118
1561,133270.15883393685
1562,125814.56217486846
1563,120018.7004234409
1564,153732.4039958754
1565,147361.35351023983
1566,241424.031353513
1567,77473.00305042598
1568,210746.94460648776
1569,132236.79184784796
1570,142144.78178198187
1571,124644.75809427776
1572,149028.97741447622
1573,254103.91624411006
1574,103391.10018191584
