Id,SalePrice
1461,122515.24
1462,151327.0
1463,186762.45
1464,182154.5
1465,188159.4
1466,177564.7
1467,162540.8
1468,175734.78
1469,186812.21
1470,119680.83
1471,202104.91
1472,91119.71
1473,99960.0
1474,154238.9
1475,152245.0
1476,430893.08
1477,253091.52
1478,306563.68
1479,251748.41
1480,437881.84
1481,344623.95
1482,204546.12
1483,178416.85
1484,168186.97
1485,179969.7
1486,189859.43
1487,318725.74
1488,223007.38
1489,213641.54
1490,194038.13
1491,197371.85
1492,91488.46
1493,175844.21
1494,310478.53
1495,326040.0
1496,236364.53
1497,197056.72
1498,155293.18
1499,154806.0
1500,159939.76
1501,173088.83
1502,178877.19
1503,303699.53
1504,219277.77
1505,218871.13
1506,173930.0
1507,221821.3
1508,201595.48
1509,164739.87
1510,149773.0
1511,150902.87
1512,164408.96
1513,146741.59
1514,154730.36
1515,169132.24
1516,156034.82
1517,151155.57
1518,131005.76
1519,217675.68
1520,140393.25
1521,145828.5
1522,163004.0
1523,115858.4
1524,123421.25
1525,124045.49
1526,122123.33
1527,101533.44
1528,129865.25
1529,140904.5
1530,165408.0
1531,139825.21
1532,106085.0
1533,141520.43
1534,115779.01
1535,155123.82
1536,120627.38
1537,76770.01
1538,178425.06
1539,263335.29
1540,111227.87
1541,147429.75
1542,140229.03
1543,222948.95
1544,83548.52
1545,102752.76
1546,120513.08
1547,134889.82
1548,127883.06
1549,115810.33
1550,131851.51
1551,116942.8
1552,142482.47
1553,143044.66
1554,116303.28
1555,164542.84
1556,97062.5
1557,117308.04
1558,93325.47
1559,114598.85
1560,152645.36
1561,144432.89
1562,128506.0
1563,123009.33
1564,165848.56
1565,152524.92
1566,232552.35
1567,78899.62
1568,224681.84
1569,151416.9
1570,132723.75
1571,128627.12
1572,141085.75
1573,236900.09
1574,113725.8
1575,217358.5
1576,214315.4
1577,205840.65
1578,153976.0
1579,142786.6
1580,200587.91
1581,143540.0
1582,129654.5
1583,327898.41
1584,230126.12
1585,139741.0
1586,76838.37
1587,106036.34
1588,149796.75
1589,95204.77
1590,132366.0
1591,106450.08
1592,122647.24
1593,118500.8
1594,131022.94
1595,129099.58
1596,228034.0
1597,166626.24
1598,185172.41
1599,197341.56
1600,185982.4
1601,80445.65
1602,113866.3
1603,95448.68
1604,276158.0
1605,261628.98
1606,169264.32
1607,159735.46
1608,217312.21
1609,212185.64
1610,168706.27
1611,153227.77
1612,174926.3
1613,162854.76
1614,123781.0
1615,86459.42
1616,83477.5
1617,87037.71
1618,127158.5
1619,131224.53
1620,149111.18
1621,143784.62
1622,156452.84
1623,294464.84
1624,210581.5
1625,123948.32
1626,168344.5
1627,187998.0
1628,303713.14
1629,174863.5
1630,316148.1
1631,219972.95
1632,264480.59
1633,176495.38
1634,181711.9
1635,177366.51
1636,157960.8
1637,180386.24
1638,204795.25
1639,176877.27
1640,247136.06
1641,190601.0
1642,242257.09
1643,232048.22
1644,221818.0
1645,181388.21
1646,155936.0
1647,155632.7
1648,139816.64
1649,141934.25
1650,123958.83
1651,126762.5
1652,93406.21
1653,98779.21
1654,154238.0
1655,161881.5
1656,149321.0
1657,152388.0
1658,154373.0
1659,151218.95
1660,146012.0
1661,424591.82
1662,383176.9
1663,352277.16
1664,419096.08
1665,321680.86
1666,306790.61
1667,370278.54
1668,333606.82
1669,310046.19
1670,336000.43
1671,248835.9
1672,433057.23
1673,310100.88
1674,254894.4
1675,186458.52
1676,187753.2
1677,218844.76
1678,426254.79
1679,362256.76
1680,326154.87
1681,278594.43
1682,298320.92
1683,187857.45
1684,175208.34
1685,176145.59
1686,169593.16
1687,171477.15
1688,178117.56
1689,181916.38
1690,186288.4
1691,183325.67
1692,275117.45
1693,172802.82
1694,180340.47
1695,169899.4
1696,267485.51
1697,171067.35
1698,338611.16
1699,324883.1
1700,250037.08
1701,278876.7
1702,251234.95
1703,247453.77
1704,294346.48
1705,230432.97
1706,391875.78
1707,222397.15
1708,216960.64
1709,297335.37
1710,216673.95
1711,262476.85
1712,251822.65
1713,239419.04
1714,216543.86
1715,199625.37
1716,171649.87
1717,169555.05
1718,130903.76
1719,195957.76
1720,234090.08
1721,169276.57
1722,131207.77
1723,161411.07
1724,214953.36
1725,222113.0
1726,190716.83
1727,174338.32
1728,190807.4
1729,165041.31
1730,167522.92
1731,118937.15
1732,133955.1
1733,121469.82
1734,131267.23
1735,136265.0
1736,118571.99
1737,349481.91
1738,216109.21
1739,255539.17
1740,190897.78
1741,182369.16
1742,171430.16
1743,169877.0
1744,326210.98
1745,234591.81
1746,257203.92
1747,212586.0
1748,200277.0
1749,164395.32
1750,145124.59
1751,233043.1
1752,118219.59
1753,136938.0
1754,205930.8
1755,169058.19
1756,124430.66
1757,121018.82
1758,152429.0
1759,166204.42
1760,159958.32
1761,151601.47
1762,171190.4
1763,170714.5
1764,114312.98
1765,154691.07
1766,170517.82
1767,204106.3
1768,138461.75
1769,174717.65
1770,140719.75
1771,135940.5
1772,139919.75
1773,145134.0
1774,129971.55
1775,133398.25
1776,118080.96
1777,118906.71
1778,131549.0
1779,116466.5
1780,176736.49
1781,132394.0
1782,104093.57
1783,141619.21
1784,105206.25
1785,113741.97
1786,146565.64
1787,169875.1
1788,65248.15
1789,90079.36
1790,96754.0
1791,168886.75
1792,153981.0
1793,139268.43
1794,139469.1
1795,141916.5
1796,126015.41
1797,106949.91
1798,128200.68
1799,111687.24
1800,130239.5
1801,128197.23
1802,146814.9
1803,145403.29
1804,141513.7
1805,138463.75
1806,123109.66
1807,136019.04
1808,120591.8
1809,125626.41
1810,140982.0
1811,110948.92
1812,114307.53
1813,122334.75
1814,98236.57
1815,66122.94
1816,103214.6
1817,119844.45
1818,135603.78
1819,120048.25
1820,88684.61
1821,126747.75
1822,146594.72
1823,58694.75
1824,130408.04
1825,141769.91
1826,101788.47
1827,105825.75
1828,137803.01
1829,108122.1
1830,132226.25
1831,174845.87
1832,109490.0
1833,135472.03
1834,133679.57
1835,191595.9
1836,129813.55
1837,99867.28
1838,130215.79
1839,99150.41
1840,168590.0
1841,151431.46
1842,92732.93
1843,140351.3
1844,140280.94
1845,138560.64
1846,157202.9
1847,146399.47
1848,66576.94
