Id,SalePrice
1461,116937.11185724486
1462,159997.16805195677
1463,188578.23433453412
1464,195337.13961250678
1465,186239.11005188062
1466,174818.51972521536
1467,175685.1958569264
1468,170306.4485518914
1469,173842.58651165973
1470,125932.80441634795
1471,203714.27444955608
1472,91168.96934476138
1473,91574.5419101753
1474,151587.16943893177
1475,116810.88729490091
1476,373078.7887818155
1477,246555.57231492444
1478,279345.8727769347
1479,249433.17695925102
1480,544726.955709598
1481,321974.2602315105
1482,211503.78637325
1483,160268.53130628748
1484,169831.51322304647
1485,171251.07444609623
1486,190442.54162910653
1487,324834.3817952507
1488,227993.77226481563
1489,206837.11015931985
1490,211925.789293056
1491,183404.71682787477
1492,90588.03365957206
1493,200546.91252088634
1494,289647.7871317784
1495,289647.7871317784
1496,228750.58603746223
1497,173892.09291997095
1498,159997.16805195677
1499,155231.8874611264
1500,152433.5872400795
1501,176821.9939601638
1502,150902.82961260178
1503,308794.3884439673
1504,240877.1473432135
1505,225918.2135378693
1506,176437.86403157102
1507,240742.46183790968
1508,193604.7296477878
1509,167371.36562617798
1510,140251.01757023408
1511,144566.56100307486
1512,159904.90055495294
1513,129065.55944882846
1514,160753.59896063834
1515,193679.16853538255
1516,154921.89845800432
1517,155424.688905651
1518,131009.02921026466
1519,228750.58603746223
1520,135172.54972066943
1521,139350.8715659149
1522,171099.03433226977
1523,112686.7144527669
1524,114296.48293529524
1525,123837.01577628196
1526,121987.59532936354
1527,100886.67498254994
1528,140376.50307848078
1529,143300.20610707457
1530,176664.37259983522
1531,104073.42990403286
1532,87039.97799678118
1533,141581.7514116116
1534,124191.55379247255
1535,170306.4485518914
1536,107606.708692632
1537,69310.4788955474
1538,164943.01406348357
1539,182383.65566765165
1540,87039.97799678118
1541,148954.97634573188
1542,131009.02921026466
1543,229924.66697471053
1544,84461.3225732139
1545,107892.81988737188
1546,118934.65951250473
1547,139023.24286804654
1548,128963.31473559926
1549,111790.51548670816
1550,130898.0848364258
1551,119826.07159143551
1552,133867.5996310991
1553,158964.48802328814
1554,107311.50804988014
1555,170306.4485518914
1556,83518.13920582672
1557,92634.32456463623
1558,92982.43149840024
1559,76809.57813579898
1560,129653.93385440242
1561,134850.3588593158
1562,125060.01855815874
1563,118433.45208049045
1564,152134.0474306584
1565,150729.3112765064
1566,239444.03638256097
1567,77001.74958095282
1568,209586.7034942799
1569,134777.3945972751
1570,141431.17093349117
1571,124975.646867879
1572,149603.3350387374
1573,251661.0606796234
1574,98282.60226462394
1575,211560.14252410474
1576,237753.24886978787
1577,213154.34176412603
1578,131441.99354553522
1579,145857.69403781285
1580,191086.84752606097
1581,155393.78077389393
1582,127671.6062653927
1583,323860.7557815671
1584,228750.58603746223
1585,141045.7700376789
1586,77001.74958095282
1587,101132.31368963687
1588,153783.73385705223
1589,109916.10115296733
1590,131009.02921026466
1591,101477.61988713026
1592,119706.02759850932
1593,123923.10292190338
1594,107729.46627624595
1595,114900.36216369632
1596,228725.7470683599
1597,174422.5233110757
1598,187334.22368835608
1599,174422.5233110757
1600,175153.59509728206
1601,55530.7469416835
1602,101262.5850365268
1603,84737.79201407832
1604,274574.49044755835
1605,244958.40440328442
1606,162789.2846725837
1607,150853.31924844676
1608,205417.4487656135
1609,190491.94566476071
1610,152702.59276194192
1611,131441.99354553522
1612,170576.2212636483
1613,164009.14737889805
1614,124191.55379247255
1615,85295.90084246201
1616,69310.4788955474
1617,90139.30290638705
1618,126068.62863520795
1619,141431.17093349117
1620,157071.67020050745
1621,136012.43676670507
1622,141045.7700376789
1623,272014.5970340739
1624,209586.7034942799
1625,119180.46561288378
1626,155789.93558892127
1627,187523.1199781946
1628,269475.5433393553
1629,176083.95850088843
1630,349443.46197022044
1631,202290.59350265528
1632,225165.54637401772
1633,171290.93719671643
1634,187909.78982752044
1635,181461.47027443722
1636,154040.57887302365
1637,186450.54691148747
1638,212554.95871656394
1639,175685.1958569264
1640,267560.2204802027
1641,173066.21574122543
1642,222401.71294835856
1643,228725.7470683599
1644,228725.7470683599
1645,188488.45565003745
1646,152134.0474306584
1647,157497.73580512314
1648,134221.3710071368
1649,138903.67225247296
1650,121786.11540791948
1651,126289.14288893827
1652,94060.42694141893
1653,86828.73619197906
1654,154126.7737640053
1655,151051.45321139094
1656,143300.20610707457
1657,151894.33985111245
1658,151613.38461782207
1659,125071.78110500032
1660,155859.65867304965
1661,490729.636813374
1662,421855.24319074256
1663,421855.24319074256
1664,544275.283219726
1665,321974.2602315105
1666,327873.1615585052
1667,369084.6794586452
1668,335455.736574708
1669,280419.66098215326
1670,373078.7887818155
1671,252170.63566614897
1672,490729.636813374
1673,306948.6937272183
1674,247363.41338071975
1675,187968.01356800846
1676,189010.52432703538
1677,227587.36151479994
1678,493859.3063942391
1679,399486.4395805727
1680,352275.0990336265
1681,256783.04858936154
1682,307319.8908406779
1683,168990.88589633247
1684,172586.85914993007
1685,171184.58629563905
1686,169079.85659727445
1687,163896.06898418642
1688,184537.42163310424
1689,190442.54162910653
1690,190442.54162910653
1691,177229.35984558795
1692,270082.51931944233
1693,164381.41987275745
1694,182701.7599113472
1695,163144.86390101546
1696,280243.7122672885
1697,168111.13384584652
1698,373078.7887818155
1699,321318.8037527133
1700,240742.46183790968
1701,265383.29654257745
1702,251661.0606796234
1703,251661.0606796234
1704,278568.6672239185
1705,223145.33586035736
