Id,SalePrice
1461,113110.55956566536
1462,156703.47744831757
1463,187079.34001229535
1464,190432.7527999337
1465,186648.2300761754
1466,173279.63640706617
1467,172647.75067581522
1468,170547.00453858345
1469,185503.93172386702
1470,127134.6279714963
1471,210891.8449719355
1472,87370.7564796024
1473,95282.87539539597
1474,152376.25108858084
1475,121908.0714759668
1476,359615.1754340679
1477,245523.53047632537
1478,287177.12705741345
1479,274569.0007701603
1480,468375.90547382296
1481,332874.2800730305
1482,209819.8468696961
1483,173268.2470554213
1484,170474.22937410246
1485,169221.7915531901
1486,188388.14155665564
1487,338709.7725689091
1488,236228.87475864822
1489,211376.8862309304
1490,219256.05117185268
1491,187184.64115915413
1492,82333.88900569493
1493,207269.49804885092
1494,305825.2209558181
1495,293301.4128735741
1496,234488.68839883825
1497,173863.0304301364
1498,161440.74480595914
1499,170522.06822434475
1500,156933.83650716368
1501,173055.0990787429
1502,130624.17057568043
1503,288499.40139776235
1504,241447.98922892686
1505,219177.0224115183
1506,173829.0439174887
1507,237336.21497713876
1508,207120.74427917151
1509,157394.96047021862
1510,142620.27661017512
1511,150720.1696221783
1512,157067.70570982073
1513,131810.51080910684
1514,170541.49683844563
1515,205182.75617997497
1516,145941.22647780203
1517,147951.8811789137
1518,133380.97946915062
1519,235504.1979518996
1520,140894.62043159956
1521,141392.44501988014
1522,168980.87809678572
1523,110858.54503602613
1524,113240.81568451479
1525,126431.78819255144
1526,126759.17176546609
1527,95276.49088929896
1528,136781.11664276247
1529,141740.16537591667
1530,172507.4175514931
1531,94425.74662026374
1532,83221.17899098956
1533,141595.86312636168
1534,119080.75111854677
1535,157863.20989157952
1536,108883.49769464554
1537,66109.36053818173
1538,162992.77262199053
1539,190264.9513496692
1540,82239.58465263281
1541,148448.95479380357
1542,136784.23380683083
1543,232807.06583435007
1544,83105.08946189594
1545,100061.73339654149
1546,113673.18326023451
1547,133385.40306882653
1548,126462.41887933994
1549,108686.2092129866
1550,119137.93267849876
1551,119331.70353909026
1552,135239.38642748963
1553,153755.0931433664
1554,108566.33606711037
1555,173779.02735934447
1556,81910.89204044933
1557,97478.06537867637
1558,87341.28307837134
1559,78247.67578048684
1560,125622.42204061965
1561,131845.55152848328
1562,129645.28165662325
1563,119094.93505542509
1564,156614.15861603196
1565,144562.19098398963
1566,254689.3006853342
1567,82002.56267330922
1568,216157.09687104955
1569,133669.1986507063
1570,139462.6739973301
1571,126788.59211977675
1572,142624.72508497105
1573,278087.54656580265
1574,99709.23262679856
1575,223320.81671634852
1576,234254.9397138092
1577,216573.07294285978
1578,140860.23262957623
1579,151008.3222450738
1580,196000.7344353467
1581,148059.1777175828
1582,129447.3208248372
1583,320346.4168566292
1584,222608.47003026918
1585,141585.11691691156
1586,77534.81609308772
1587,98268.77795792825
1588,152358.0524453475
1589,100977.23696889849
1590,133086.45918817527
1591,88554.81981660702
1592,117593.1911495989
1593,125792.17415024944
1594,113034.47530339708
1595,108832.17564010265
1596,222764.6489146536
1597,173210.2744262213
1598,188226.04811643893
1599,173221.69726211877
1600,170398.89011621336
1601,53225.91206703134
1602,89035.44229354998
1603,76987.81580122365
1604,272009.98828966456
1605,245617.11609296044
1606,169071.33336924715
1607,152536.4273771159
1608,216743.4047115627
1609,205561.33177419275
1610,153554.41052345137
1611,138373.17997213462
1612,170847.62106568174
1613,156493.90278319083
1614,124156.91115398658
1615,82046.30731302236
1616,77814.61249140362
1617,82873.78846330121
1618,126431.78819255144
1619,137355.13069343145
1620,152059.35547888005
1621,141176.21861592523
1622,141114.78116490104
1623,284699.00117002206
1624,208611.50461034224
1625,113040.30191456937
1626,152609.8665780533
1627,188318.3932464975
1628,277389.5785828227
1629,188814.3005420163
1630,335256.1197631486
1631,203660.05352522995
1632,240363.1043501987
1633,168948.1105713399
1634,187409.96147469222
1635,174286.4558669351
1636,152437.86229066583
1637,187511.07644689345
1638,209404.75136715634
1639,173040.27056332107
1640,246196.42508238708
1641,185055.96584567358
1642,235278.41794618164
1643,223946.20590724403
1644,220537.57434374222
1645,193348.46767498337
1646,155027.88914952747
1647,156161.0653107068
1648,133817.8059416119
1649,141058.34045214494
1650,126878.95079251521
1651,126002.37537675793
1652,94774.05889262933
1653,96980.7348188014
1654,152235.2321185387
1655,141786.1969860145
1656,148755.22289333958
1657,152005.18031446805
1658,152530.12698861712
1659,126968.10750831886
1660,154171.9557730783
1661,499824.4732873138
1662,392494.34416842996
1663,402434.32265982067
1664,481826.6818095527
1665,305075.9643346231
1666,341679.49535280105
1667,401987.23703443876
1668,333714.9291201819
1669,273875.12489742384
1670,342578.0394653948
1671,245782.5580990314
1672,436261.93174539454
1673,299886.72359615087
1674,243113.6694727023
1675,176667.5824170713
1676,188523.05187083047
1677,216676.39677133906
1678,466012.56602938904
1679,401211.1478003884
1680,343698.617153147
1681,266914.25638844405
1682,305040.3911124756
1683,174925.8611185244
1684,178507.28758925735
1685,172066.14406000834
1686,173692.6295323547
1687,160453.9028721755
1688,187413.52634368459
1689,187436.31313543327
1690,188154.7917100148
1691,185631.80494350073
1692,269704.7962508997
1693,168851.53186200358
1694,187071.04157953948
1695,156588.21831682592
1696,287254.2583498971
1697,166326.31101519155
1698,342165.98193919874
1699,323633.90306221566
1700,245591.51810688843
1701,271901.3678901268
1702,249678.6041521105
1703,245068.48159410083
1704,272086.8379441066
1705,220227.00686631986
1706,417543.99756531493
1707,217177.8478434043
1708,217204.5846554834
1709,265146.78130815306
1710,220993.57515819476
1711,252675.3716933402
1712,253956.47816951544
1713,255413.3513657516
1714,215624.07314442232
1715,210935.02662719082
1716,186832.48578439892
1717,171366.85757992353
1718,132450.30126651924
1719,193104.44888521632
1720,235497.5289621459
1721,164933.7809700491
1722,118547.69299772025
1723,157038.54670697317
1724,221576.23645809956
1725,235722.5703202273
1726,182053.1231411125
1727,158039.31879637856
1728,187254.80491886984
1729,161142.6681020445
1730,172096.09482759034
1731,114629.94897665438
1732,135078.74233947415
1733,112867.55769588632
1734,120242.5337452164
1735,140836.13491662807
1736,113219.97976860093
1737,339333.97750124236
1738,216143.92594840197
1739,217302.2164675476
1740,215196.950875827
1741,190524.7522827335
1742,171293.9133758982
1743,172167.94652947056
1744,333981.8786528321
1745,209718.7394632062
1746,184248.16173674184
1747,222713.02508751143
1748,211220.70874566192
1749,154006.3311791652
1750,139761.4657122406
1751,242436.15532361492
1752,125606.87349357529
1753,141137.86820035405
1754,187518.3264677864
1755,170932.35196988436
1756,127598.91021183648
1757,119349.091637387
1758,143221.18918008113
1759,171020.06947746265
1760,156799.41043442246
1761,150987.8928435167
1762,174510.30023846956
1763,171965.43963308056
1764,117647.8026827687
1765,169203.36938562023
1766,171590.95374322135
1767,220672.16147320566
1768,150695.29116499718
1769,186694.1664186892
1770,152267.5118878586
1771,132857.09134326052
1772,131805.41368560118
1773,135409.8707430832
1774,132864.53878944332
1775,136300.94362999522
1776,113124.2879405032
1777,112368.20183751576
1778,135930.27615281814
1779,108799.04593697822
1780,187358.78932972805
1781,133373.53998427995
1782,83857.60616164515
1783,137144.7248535404
1784,95327.82810067352
1785,113945.54428004802
1786,147508.22287049008
1787,165573.92543994216
1788,55951.1184840244
1789,101874.36764664072
1790,65104.13789649382
1791,171675.45652419655
1792,152454.32391743193
1793,122618.37708142557
1794,151396.1249474616
1795,135184.36639140092
1796,128111.35582039908
1797,125741.96138854831
1798,120393.99181861445
1799,108594.08330731036
1800,119453.66206241955
1801,135239.38642748963
1802,141565.89972186112
1803,141150.8751101801
1804,148293.46553761477
1805,136939.85723244076
1806,129368.34156085466
1807,123916.07822439706
1808,113068.96950516943
1809,112879.16274191478
1810,141753.03303728273
1811,97480.34063310671
1812,96846.94989598676
1813,119026.51034621675
1814,82046.30731302236
1815,38987.264809065855
1816,94669.67463050064
1817,97845.89636173658
1818,152488.49878533155
1819,125852.17944766888
1820,59427.17616475674
1821,108640.72364246045
1822,146947.82524044428
1823,42968.22777165978
1824,132326.0887461122
1825,135034.36052630446
1826,95583.13650267234
1827,101007.92013751624
1828,125839.88874232788
1829,99944.968251376
1830,140562.00977378606
1831,165280.23241278165
1832,95334.77864210117
1833,125247.43552566193
1834,125819.20401591294
1835,131096.28457964177
1836,125835.86422310173
1837,94046.33727783046
1838,136602.92697574873
1839,82242.54991061255
1840,169687.2827875001
1841,152937.24963685445
1842,78228.94796676953
1843,138971.68924148593
1844,140647.37492595954
1845,135449.07590973758
1846,152371.0885749438
1847,152576.50591877731
1848,50956.64574086899
1849,108494.27096067126
1850,118953.5823447193
1851,164455.4082119472
1852,128823.3422876345
1853,135679.74774070104
1854,173149.90183901982
1855,146455.96877324342
1856,218807.38592140193
1857,155389.17783478627
1858,136075.59299684342
1859,119079.34762019233
1860,159874.59405124083
1861,117613.39943041556
1862,293178.62723760755
1863,287313.55237946496
1864,287389.12443578185
1865,364193.1825386764
1866,369313.70794308535
1867,244069.50013118843
1868,320316.3560360349
1869,204280.1710033181
1870,239004.58222166923
1871,246785.37365449875
1872,169887.08898439247
1873,219984.30841990514
1874,142555.68526288
1875,208860.83235314593
1876,190451.99780397437
1877,216788.4081565072
1878,209487.77042070928
1879,131714.39872384048
1880,135394.3507722776
1881,234943.14740105945
